# vx;vy;vz;count
t = 0
-7.41762;39.4416;3.29086;3795
-12.5805;42.4392;-6.84298;3903
-9.02635;44.4965;-1.98459;3878
-17.3878;44.5789;5.65435;3921
-13.5049;48.6371;-0.796284;3879
-19.3185;46.7208;-1.41405;3891
-24.2812;47.245;-4.39738;3860
-19.3401;55.0186;4.75147;3703
-27.4969;48.6626;2.23359;4015
-25.7263;47.9192;6.03921;4271
-27.3595;45.8418;10.2593;4188
-33.7613;35.565;1.63644;4348
-25.3101;3.26308;-5.06576;4735
-16.9845;-2.42036;2.24133;4968
-20.42;-1.20856;0.477038;5154
-22.0911;6.90198;3.2738;5051
-17.7034;-3.18585;3.62354;5069
-11.9588;-0.740625;-2.75206;5187
-16.1474;1.68308;4.47452;5272
-17.0486;-4.4859;1.58877;5358
-18.4334;4.21393;4.0463;5310
-15.0226;-1.83361;-4.44853;5690
-18.4822;-0.313677;-3.87069;5445
-14.1093;-0.496208;-1.57434;5634
-19.2304;0.474152;-1.0301;5607
-16.8891;-2.29773;5.89534;5784
-18.2971;1.94293;5.70307;5931
-16.947;1.09851;-0.936192;6135
-12.9353;-0.948588;-3.86591;6100
-13.7455;-1.18808;2.3212;6229
-12.7423;1.90565;4.36686;6245
-25.4326;-3.32996;-3.37352;6392
3.5127;29.1999;-4.35999;3315
-2.36356;33.3774;-2.85198;3667
-3.44051;31.4098;-4.89921;3729
-8.25205;40.524;0.838;3703
-0.700893;40.618;7.00886;3754
-10.4593;43.164;3.56562;3819
-2.98865;46.5882;-0.310734;3749
-4.71497;46.9803;0.43451;3739
-10.7139;43.5725;-0.0386476;3754
-9.26047;47.8681;3.11146;3658
-7.21487;51.5237;1.27671;3791
-15.6216;45.7844;-0.925628;3659
-14.4696;52.2423;5.97822;3690
-14.393;52.7774;-4.21193;3799
-17.5352;49.8027;-3.16369;3868
-16.6262;51.8809;-1.15472;3858
-20.5668;47.4551;0.871528;3866
-11.4421;46.998;0.649191;3752
-18.9378;43.569;9.48896;3881
-5.49662;41.3872;1.54074;3210
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-2.43907;32.9277;-0.316004;3202
0.234011;30.8334;-1.16058;3660
-0.334262;38.2855;0.00236638;3653
-8.28337;43.7123;-3.20502;3640
-3.57807;41.2941;0.682623;3527
0.143057;49.2174;1.39867;3701
-6.28337;41.7871;-5.52881;3705
-0.0788772;45.4742;-3.58704;3565
-0.912564;47.4351;-6.85168;3571
-6.81602;49.2189;-1.56158;3690
-10.1092;53.8212;0.763369;3600
-16.2399;52.5617;-2.24484;3574
-10.357;52.9076;-3.3361;3543
-8.88441;51.8322;1.80436;3532
-13.8972;47.1877;-1.55062;3637
-17.3151;48.7551;3.79185;3591
-7.15662;43.9345;3.13317;3879
-4.81762;49.1176;-4.77828;3609
0.199685;42.7388;3.57093;3617
-0.785645;29.7018;4.16396;3086
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-1.30019;33.4885;-1.39383;3167
0.966484;30.2977;-3.26457;3450
-3.82721;38.9558;-6.2878;3461
-0.17112;48.0377;-5.55449;3538
2.4216;45.4297;-5.2684;3510
2.49433;45.1402;-0.871312;3556
-5.66203;46.0505;-0.23154;3470
-6.86889;54.0521;2.60976;3522
-9.82193;51.5213;-1.28841;3471
-10.5958;55.7511;0.679226;3511
-7.02283;53.1321;-1.87162;3635
-6.80086;55.5625;5.17954;3481
-14.7968;51.7802;2.60732;3562
-12.8629;56.4264;-0.136852;3564
-6.44401;55.797;-1.66447;3505
1.8779;53.1736;2.24389;3476
-4.53548;46.1393;5.47735;3500
-3.9593;50.1197;-0.903797;3433
-2.90231;44.6009;-1.46345;3590
0.963675;31.9133;-1.36672;3032
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
4.51956;33.1816;2.04184;3061
-0.945059;44.969;3.94728;3419
-1.47229;38.5607;0.870543;3495
-8.61271;41.2909;-7.50655;3464
-2.72726;48.1583;-2.491;3480
-7.5168;56.5583;-3.24622;3448
-1.07392;51.9171;-2.65561;3471
-1.56006;46.8478;-1.57592;3438
2.21738;51.8684;6.46168;3404
-2.12111;55.9874;1.88646;3402
-11.5114;52.0522;0.511812;3420
-10.1561;50.7104;4.29275;3455
-2.01506;57.8155;-0.728608;3601
-8.04967;59.256;2.98714;3472
-3.18944;51.9017;-0.0306888;3413
-3.01496;51.996;1.09936;3414
-0.534271;49.3429;0.13809;3364
-5.09256;47.0325;4.75614;3376
-3.12719;42.4106;4.26024;3398
-1.0157;34.0002;-3.25473;2853
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
9.84435;33.6438;0.0732872;2954
0.0289296;41.5323;-2.50439;3426
5.47433;41.2904;2.8449;3386
0.813889;46.8977;2.18861;3443
-4.0847;49.7542;2.70288;3327
0.0258019;53.6599;-1.77636;3470
-6.34684;55.0824;-0.388373;3327
-3.7299;55.0419;5.08742;3293
-3.24126;51.204;3.41899;3380
-3.93374;55.2163;-2.39637;3367
2.01869;61.4629;7.41635;3323
-7.83145;56.7017;4.83457;3380
-4.56159;49.6917;-4.79438;3395
-5.49213;50.1941;-1.99895;3425
-2.83854;60.9281;0.314903;3353
-5.5891;52.4491;0.135425;3188
-1.18027;49.1684;4.05925;3184
-0.444873;40.9968;2.13481;3197
-3.96768;39.379;-3.96588;3313
2.03622;32.7654;2.69864;2817
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0.946989;34.5055;-5.77442;2943
3.54933;41.0501;2.10721;3233
-6.07737;44.5499;4.38446;3368
0.328916;48.586;2.05159;3316
-1.15251;48.9894;6.72979;3205
-1.78376;46.6532;-5.13058;3270
2.6456;57.5523;6.42372;3208
-2.90893;54.072;3.45056;3293
3.03841;56.3016;-0.651717;3145
-1.6921;56.0728;2.67981;3207
0.332201;56.9325;-1.10904;3230
1.54011;63.2476;7.30865;3138
2.88568;50.2718;-5.09881;3409
-2.66511;53.6216;-2.81983;3082
-3.59895;58.6921;2.58197;3100
-7.21474;52.579;-2.98324;3208
1.16215;43.4667;-0.120259;3007
-7.3274;42.6739;-3.97427;3114
-1.16453;36.5863;0.773192;3084
4.37249;34.6218;0.94791;2735
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-0.277737;34.1512;-0.526128;2750
3.32219;34.6882;4.25877;3270
2.22193;41.6915;1.45936;3210
-9.20977;57.4375;0.894284;3283
-1.18397;55.8815;4.11625;3108
0.255323;56.5118;-1.09615;3152
-0.0749263;60.8183;-2.8572;3143
-0.684352;56.371;-2.54051;3067
1.81351;60.0049;-0.294501;3145
-3.44663;64.0077;2.9808;2970
-6.57476;59.7057;3.36743;3052
-8.64392;56.737;2.17986;3066
-4.38929;60.7469;-2.51357;3017
-3.7487;56.8871;-0.494137;3087
-0.0583196;59.6548;6.35752;3109
7.12796;55.4819;0.13577;3097
1.37473;48.7868;3.19156;2960
-2.98056;47.841;-4.02304;2970
1.11578;43.3441;-3.68948;3044
2.91139;29.6125;3.79384;2734
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-4.62056;32.0509;-5.38165;2705
3.64922;37.601;-1.82154;3083
-1.53524;48.0295;-2.42876;3049
-0.632407;47.0089;-2.87211;2998
-6.16133;56.665;3.30548;2931
-2.26048;63.417;1.50938;3078
-2.14812;58.4148;-2.30741;3051
0.123641;59.0244;-1.0246;3126
2.24845;59.9447;4.57544;3083
-6.27419;61.625;-1.21934;2881
-2.64484;57.886;0.90746;3024
4.55138;59.805;-3.92193;2989
-6.09597;60.005;5.32946;3005
2.87295;59.5645;5.55861;3069
9.76286;57.4507;1.79175;3057
-6.50023;57.2075;3.08604;2939
8.8593;48.9299;5.70723;2927
-3.46048;49.6442;-2.73874;2884
4.10239;44.2917;-3.34522;3060
-0.588497;37.8777;-3.76779;2639
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-1.30954;38.9517;-3.40679;2604
-0.553835;50.7223;-3.41003;2979
-3.41282;49.1319;2.45769;2895
-0.444626;51.2423;3.15053;2873
-4.14395;64.3957;2.06325;2896
-1.85316;54.4889;5.38858;2933
-0.737336;62.8477;-0.799497;2972
2.24503;63.331;-0.357545;2985
-2.79291;65.7684;-1.93021;2805
-5.31451;60.6813;1.41198;2890
0.693525;64.0687;-4.04427;3001
-5.16753;62.6659;6.57152;2876
-9.31323;67.2914;5.42527;3007
2.98986;61.4695;4.63078;3002
-3.68118;62.7946;-0.104622;2846
-6.48852;53.2513;0.817595;2781
-5.24745;55.8123;5.75715;2792
-0.443004;47.9862;3.5627;2884
-3.26855;42.7511;-1.49214;2873
-0.140677;35.1381;-0.460442;2474
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
2.96265;41.6215;-1.09503;2559
4.49234;53.6195;1.78711;2961
-2.86767;52.1621;-1.99592;2816
-1.16441;53.1191;-0.74797;2887
4.71452;54.9732;0.256781;2816
-3.51608;67.1304;-5.40829;2775
1.02878;64.6572;3.7943;2877
0.885729;57.4254;6.3173;2845
8.57597;63.5638;0.428358;2786
-2.83926;74.7357;-0.250101;2785
-0.63589;63.7801;-4.97704;2753
-6.21596;65.1695;1.9238;2823
-1.43127;60.6485;-3.68028;2883
-6.74428;68.3418;7.43361;2786
-2.6617;56.6346;3.07707;2756
0.622657;54.9475;4.12915;2673
-2.72592;58.8958;2.17226;2632
-2.48402;54.394;1.01489;2737
1.53516;53.1276;-4.02995;2678
2.50125;39.0052;1.45949;2340
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-3.21119;45.5118;-5.01242;2513
5.11614;48.9867;0.963203;2751
9.1699;53.5652;-2.11913;2743
2.65632;59.1841;2.25846;2797
-0.849946;61.5158;0.627057;2805
3.36931;69.0861;7.56879;2739
-1.20093;64.7507;2.11116;2701
-5.38582;62.892;7.30852;2701
1.58954;67.9803;1.04957;2655
0.787758;67.9091;2.7961;2811
-3.02465;71.0454;-3.43599;2725
6.53653;60.7703;1.36465;2805
-1.32847;66.6306;2.91786;2736
5.79656;60.5692;-0.25169;2779
0.436285;59.6414;-8.42002;2767
-4.10615;60.9125;-0.562528;2630
-2.33275;60.5512;3.97733;2689
-6.04682;50.1888;-3.03734;2655
2.87061;47.5768;-2.11418;2712
-2.78495;42.8695;6.60418;2323
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-1.03203;42.0467;-2.38171;2253
6.47404;48.1388;0.827852;2650
4.30513;51.5608;-6.68153;2609
-6.63493;60.3321;-0.751309;2689
-4.95362;63.5907;0.518662;2623
-7.38405;67.2936;-1.89652;2589
3.54527;66.4809;-1.09935;2657
1.80717;66.2858;8.42069;2537
1.31219;71.88;-1.13994;2664
-5.7292;62.2738;3.02768;2632
-2.35847;69.6837;0.263137;2666
-0.672271;73.2275;-2.94219;2719
-0.39751;59.7571;1.88686;2646
1.14625;69.9807;1.37463;2703
-1.70472;62.5676;-1.42265;2549
-4.89031;61.22;5.73813;2615
2.8838;60.0876;-8.1035;2580
-1.25521;49.8558;-1.09591;2537
2.21088;54.2257;-2.03701;2603
-5.53557;39.4577;-1.61473;2276
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-6.23992;47.7838;1.69806;2246
-3.53426;45.7204;-4.16478;2512
-3.68038;58.4081;-6.49493;2474
4.11497;65.2734;1.61178;2550
-7.55279;63.2614;-4.42347;2500
3.13909;66.3722;-1.96369;2520
1.65443;73.4618;-0.0890695;2465
-0.471655;68.735;4.72464;2508
1.28027;72.4436;-3.93252;2506
4.95583;72.6077;-5.78353;2502
10.3554;75.1719;2.02973;2551
4.43075;73.7216;2.65233;2478
0.0905804;67.6069;-5.70723;2616
-0.609802;69.6141;0.273829;2545
-0.133602;68.2281;-1.71083;2472
-2.35065;63.4377;-4.98862;2590
1.33713;68.2453;-4.91171;2509
-3.33473;62.298;3.85925;2499
-1.20746;54.5975;3.42093;2516
8.23414;51.3407;1.67556;2192
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-1.90134;48.2736;-5.09819;2185
-4.68863;53.1597;0.538413;2487
1.97223;58.0737;-1.70537;2362
3.97075;65.2009;-3.65699;2444
-1.66118;71.6493;3.81229;2433
6.9427;73.5715;-2.78893;2465
2.10928;76.4897;-2.38268;2405
-6.02541;66.9793;-4.92413;2468
-1.65354;70.5444;2.65429;2474
7.83915;76.0316;-5.87223;2403
0.581149;73.4725;0.635363;2487
1.4252;71.6329;4.54565;2427
4.00411;75.3956;-4.32626;2520
-3.95933;78.4279;0.798588;2373
-2.11169;67.1929;-2.23878;2317
-1.33796;65.8377;-5.7139;2353
-8.00829;61.3569;-5.36073;2447
4.72047;59.6947;-5.93924;2446
-7.21875;46.8059;1.66942;2467
1.60849;54.554;-0.368107;2128
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
8.63043;49.2488;-4.70507;1974
-8.40442;58.5938;-4.44544;2420
-3.01063;57.5962;0.89712;2337
4.98179;66.4332;-2.55507;2230
1.07154;70.7272;-2.44238;2371
-1.79197;74.6061;-2.20338;2411
3.90242;78.3527;-4.47088;2224
8.43989;73.4348;-0.427371;2289
4.28974;77.7972;4.51826;2273
-2.28058;83.5889;-0.740028;2358
5.17389;78.5572;0.590205;2306
1.69297;75.2879;2.9933;2330
-4.44244;85.5979;0.403217;2336
-2.27998;71.4859;-1.39179;2369
-2.21388;79.8522;-0.751595;2240
-0.491214;74.934;-2.40546;2401
0.050479;66.9718;2.56845;2346
-2.77207;62.3532;4.31006;2329
-4.30776;57.8979;6.29137;2247
-11.1554;44.3824;1.37287;2041
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0.696303;47.5739;6.42425;2033
5.04778;61.9962;8.82901;2288
-0.318056;63.1341;-1.1992;2088
0.833428;65.7693;-0.556311;2216
6.04524;69.7038;-3.15011;2308
-4.21364;75.6818;4.27838;2225
3.73855;80.9065;0.725272;2219
4.734;83.0214;0.205386;2293
-3.38863;80.5127;-3.30023;2221
-0.556841;82.5911;-7.82976;2238
0.0338843;81.401;0.546397;2283
-0.602308;86.0485;-5.17889;2233
4.98666;74.5205;-8.97811;2223
5.17048;88.6447;4.52168;2245
0.0582087;74.3377;2.7536;2249
1.86746;75.4372;-2.07735;2327
0.34538;66.7427;-2.04802;2168
-3.36944;58.4954;7.09945;2217
-6.63221;49.094;4.31716;2215
3.83563;46.9537;-4.585;1949
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0.305718;51.2946;-1.87326;1971
5.91594;61.2023;-4.50044;2196
-4.83438;66.9456;-1.18523;2201
-3.17061;69.0607;-1.58798;2055
8.70623;74.6622;-3.40208;2164
-3.36312;76.728;-0.44838;2173
3.69026;87.1704;-5.45752;2125
-9.68262;82.0725;-5.28071;2218
-10.0497;88.4873;2.64331;2166
-6.70545;81.4622;8.93961;2074
-5.19914;89.4249;-3.82006;2176
1.97088;82.8878;0.470837;2195
1.08207;89.5671;0.440306;2193
10.8612;86.4884;9.38396;2129
1.55505;77.5912;1.78203;2175
1.27875;81.1813;-1.11159;2158
3.28057;73.1739;3.04555;2062
-1.3028;66.2287;-2.53109;2249
-0.170911;62.6314;-3.69139;2158
0.683079;49.8531;6.50246;1799
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-11.8905;53.998;-9.00549;1870
-1.24006;66.41;-3.11481;2035
-3.15026;64.4782;0.670755;1988
0.678232;72.8675;5.25545;2110
0.0397738;81.9237;9.18184;2166
-2.74708;83.6402;-1.37569;2065
-5.66589;91.7698;1.89737;1989
0.738868;89.1758;2.31238;2032
0.780498;93.7083;-3.72192;2081
-5.06126;98.2891;3.97877;2140
-4.70047;86.9805;8.02585;2033
-3.9749;83.9354;-4.46681;2123
-4.98528;83.6983;1.23964;2028
-1.87751;89.0351;0.289373;2105
-2.78346;79.0055;3.34629;1963
2.48454;81.9386;-1.40955;2071
5.18801;77.5181;3.66613;1998
-1.37958;69.1545;8.60096;2103
3.71752;64.7577;-2.1714;2007
-5.16293;55.6001;-2.80867;1809
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-0.633832;49.8967;4.94963;1811
1.47233;77.2359;-2.80007;1946
-3.42847;71.9744;-0.241345;2029
1.6438;81.1494;-8.60391;1971
0.32435;86.4594;-1.52109;2001
-2.91999;90.8147;-1.92713;1903
-3.5781;85.8938;1.27793;1956
-1.45517;90.652;2.47846;2019
1.736;94.6164;-0.180354;1985
7.68018;88.2233;-0.682727;2025
0.246243;98.492;-4.29293;1931
0.0816794;91.9977;-11.0605;1939
-6.75993;98.8689;9.463;1952
-4.17599;88.4629;2.1772;1964
2.58941;88.1334;-7.51212;1905
-2.54881;77.556;-1.68494;1909
-1.91161;78.7872;-5.29569;1842
-4.67841;76.4818;-3.66755;1948
-9.62902;69.2679;-1.53812;1886
3.29282;66.2942;4.62583;1629
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-0.620492;62.0385;-1.04752;1777
1.62558;72.2913;2.2165;1899
-1.67821;77.2376;-1.84038;1982
-6.68886;84.3308;-5.63823;1926
-6.02634;93.2225;2.47374;1915
3.76741;88.226;-2.01676;1893
3.98154;85.6132;-4.56698;1839
0.184147;95.6037;-6.95277;1894
0.0723874;103.799;-8.47305;1870
4.12629;93.9017;-9.15126;1807
1.41624;99.6437;2.45682;1826
6.0483;93.9167;-6.32092;1913
-3.77617;95.6206;1.36239;1793
4.84476;94.4113;-3.20053;1830
6.43141;89.89;-7.87762;1852
3.98389;89.5843;1.00457;1797
-7.05675;82.525;-11.5002;1818
8.09563;79.1401;3.74999;1902
2.98356;76.9587;-3.07149;1820
0.531903;58.4295;-1.39955;1541
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
1.4507;62.3762;1.45738;1621
-2.4505;67.0062;-0.0646087;1790
2.86898;87.3727;-2.11823;1787
1.17442;88.992;-7.12743;1832
10.2218;84.4029;-0.139382;1873
9.21629;90.7269;-0.141509;1818
-0.961711;96.656;-1.19141;1780
-8.48167;99.2311;-3.80789;1774
-2.1431;110.261;2.62967;1766
-4.90357;97.9816;-1.15731;1800
2.45381;106.451;-3.88196;1711
-15.7923;106.696;4.31107;1845
-4.5207;101.19;-0.850783;1837
-0.277019;98.252;4.56946;1818
4.56313;99.9537;2.63347;1700
6.82771;88.042;-1.18991;1703
-3.75833;79.5322;0.685533;1750
-5.89883;81.3388;0.576619;1802
-0.724905;71.9007;-0.84544;1736
-4.69402;59.5382;2.06354;1541
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-6.1327;71.9261;3.83544;1570
4.66328;70.8956;-0.384113;1770
-1.75808;85.8899;1.9311;1713
7.47495;95.8091;-7.526;1661
10.6519;98.6791;-2.42842;1757
5.36843;99.4185;3.61414;1696
8.42921;98.7384;-2.43099;1658
-4.15626;103.07;-2.60672;1685
11.2069;108.223;6.48839;1725
-4.88887;114.024;-7.41371;1658
3.01994;110.074;-1.4046;1637
3.63882;105.817;-4.70382;1695
-1.43021;110.834;-1.55785;1656
7.38337;112.855;3.18333;1703
5.74931;106.189;9.58579;1683
-3.59691;90.0401;-0.0630735;1706
-1.87433;87.4952;-8.5514;1685
-9.69891;82.7577;-6.62007;1583
0.672311;80.3687;-3.34387;1635
0.426854;63.3267;7.28595;1551
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0.986776;76.283;0.671493;1418
-2.02001;79.4145;-1.09558;1650
2.402;95.9916;-9.20143;1650
7.42661;97.9829;-2.43387;1657
-1.11591;106.011;-4.67761;1559
8.09526;110.458;4.74566;1593
-0.755288;110.99;-4.53019;1516
0.854294;115.498;6.4269;1600
6.12727;116.029;2.74447;1579
-1.83294;120.684;-2.01369;1665
1.56415;112.999;3.65979;1553
-0.769574;118.429;-0.074254;1616
-1.87113;120.439;6.02665;1593
-4.95051;109.141;-5.02303;1594
8.00457;106.275;0.299116;1688
5.76315;101.221;-4.14568;1557
7.34023;101.969;-1.08557;1539
1.12515;82.9801;9.04477;1484
3.31235;87.2012;1.90213;1570
6.82055;67.6923;-6.36562;1417
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
8.94383;70.8859;11.8282;1283
-3.97466;85.63;0.720463;1545
0.422613;93.4169;-1.85056;1536
2.43966;108.088;-7.731;1538
-6.26315;112.027;0.134787;1500
2.39578;120;-0.357474;1465
-1.33081;120.607;2.17655;1399
2.4162;123.84;6.71482;1469
-5.37338;117.52;0.292543;1474
2.24095;122.157;5.36152;1601
-0.154776;124.869;6.47348;1536
-5.99639;118.153;-6.05266;1492
-5.52008;110.499;-5.02058;1487
-2.56532;116.874;-1.95637;1477
-3.81493;120.351;1.82767;1516
4.90014;109.073;-0.234183;1504
0.778388;105.016;0.644315;1509
11.3104;104.518;-4.0914;1518
5.02415;87.7064;0.0608843;1542
-10.5613;57.1583;1.69403;1401
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-2.42227;78.6239;2.04193;1311
2.66144;96.5043;-5.73444;1478
-0.9109;103.615;0.316682;1427
0.652138;112.071;1.84817;1425
-6.60631;118.671;-5.43636;1438
0.0201377;119.526;3.5089;1318
2.41789;127.417;-1.56801;1407
1.18726;132.095;3.09788;1358
-0.28271;126.538;5.46053;1391
3.43917;127.95;6.22585;1416
-2.23409;138.786;10.471;1352
10.394;135.418;-2.34733;1312
2.09248;134.368;-2.18253;1379
-4.44378;125.298;4.66434;1362
-0.406259;121.447;2.4531;1384
-1.61035;117.965;8.23558;1392
6.51787;119.282;1.71456;1375
5.53997;110.845;5.26001;1419
3.27188;96.7573;0.925342;1435
-0.797762;73.155;-3.03475;1221
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
