# vx;vy;vz;count
t = 0
18.0201;40.825;17.1657;89520
16.845;45.8945;19.125;87469
11.4495;48.6008;20.2419;87280
4.72205;50.8499;18.9723;83303
-3.5565;50.5394;20.2212;83356
-12.8834;46.9493;20.4317;87750
-17.0704;45.6346;19.1218;88509
-17.8372;41.6705;17.2535;88843
-21.2452;38.7508;15.4204;85641
-21.2835;33.9774;14.7615;46953
-23.0481;35.9923;19.3215;3280
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
28.9715;31.0543;11.2668;12439
27.1505;32.095;14.9113;74947
26.2511;36.1971;18.2673;89338
25.0502;43.0036;19.0354;87948
24.5808;46.8897;20.6932;86143
21.9481;53.1579;22.9074;83792
17.6058;58.1098;24.2773;81239
7.87411;59.9276;23.3954;73772
-9.60706;59.7859;23.3721;73055
-20.0605;57.0048;24.1742;81880
-23.2879;53.6989;23.9166;84894
-24.6036;47.5251;21.44;85822
-25.3811;42.2619;19.5779;87686
-25.7644;37.2245;17.7447;89183
-25.4906;34.1867;14.5849;74532
-27.4833;30.0229;10.1742;12245
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
27.9674;26.3733;14.9366;12286
30.7242;28.976;14.871;81069
33.2666;36.4561;19.3433;88549
32.2246;40.5824;21.1068;86893
33.1393;46.9229;24.7679;85045
32.5697;54.3084;24.9412;81513
32.2189;62.489;25.2233;78916
25.3348;69.8599;27.1325;71510
11.5281;72.2494;28.9542;61728
-10.5718;73.1912;29.1969;61150
-25.6979;67.9221;28.4885;71741
-32.312;61.9563;25.2624;79191
-31.3772;54.6704;24.9479;81982
-33.0817;46.5274;23.0167;84393
-31.6413;42.0194;21.4757;86690
-30.4608;34.5902;18.4208;89004
-29.3478;29.3584;14.7341;81254
-28.2102;29.3382;12.1423;12409
0;0;0;0
0;0;0;0
0;0;0;0
29.0409;20.2442;7.62119;3261
32.6864;24.5918;14.2946;75324
35.8928;31.0483;17.7177;89027
37.0325;37.4189;20.7022;86259
37.6575;45.8871;24.5303;82717
40.3896;54.7461;27.0972;80353
40.7158;63.1702;27.6266;76655
40.4265;73.7157;29.9002;68742
35.1465;80.0959;32.2373;55042
13.5517;83.1849;33.4092;48555
-12.8939;84.776;33.6038;48251
-35.795;80.3329;32.1719;55612
-42.1573;73.2121;30.818;69477
-39.9684;64.008;27.6304;76299
-39.3324;52.648;27.3001;80282
-38.0252;46.8543;24.6541;83598
-36.9332;37.5144;21.9872;86754
-33.9257;31.7131;17.9319;89373
-32.368;26.2372;13.3491;75846
-31.2634;29.3097;9.90965;3207
0;0;0;0
0;0;0;0
34.5143;20.014;12.0619;47839
37.7704;25.0132;16.2256;89552
42.3622;31.7968;21.0551;85860
45.28;40.1332;23.7852;82545
48.2198;49.92;28.9559;78254
51.1613;59.5936;30.0926;72984
53.9355;72.5993;33.9472;64107
50.7629;82.6803;35.482;49613
38.396;88.3602;40.0793;41640
13.4499;91.2917;42.4242;37795
-17.7778;90.4102;41.4586;37943
-42.6972;88.0687;39.5377;41705
-50.1071;79.8955;36.394;49994
-53.1549;71.2857;33.4806;63941
-50.509;60.5512;30.9515;73660
-48.2641;50.926;27.996;78722
-46.5977;39.2172;23.746;82630
-42.0979;31.8958;19.3775;86158
-38.1159;23.9107;15.8839;90410
-34.587;21.1563;13.4025;47166
0;0;0;0
40.0697;17.6065;12.2695;6629
36.5447;18.15;14.7935;86959
42.6702;21.5595;18.3177;87001
50.4138;28.3374;23.1631;80720
53.7276;39.1123;28.6098;74816
59.8911;51.7967;32.5959;67702
62.5781;65.3302;36.4586;57840
62.71;75.8052;41.1459;46309
59.1243;85.9122;42.1439;38088
43.9448;87.6677;45.7065;33298
14.3255;89.487;46.1126;30193
-17.0782;89.8361;49.1871;30470
-42.7743;89.4949;47.2049;33447
-59.0219;84.0059;42.8269;38208
-64.1195;75.6767;40.7556;45876
-63.2997;66.9441;36.3655;58147
-58.2017;52.2456;31.8591;68345
-52.8738;39.5955;25.7373;75025
-49.1326;30.0234;21.5127;81384
-42.7535;24.725;17.7518;87331
-38.9388;18.5847;14.4817;87904
-35.2166;14.4001;12.2082;6592
38.9554;13.1579;14.0322;38436
40.9347;15.8283;17.3928;89336
49.5957;19.8205;20.7159;85871
57.1381;24.9706;24.8645;78313
65.1998;34.8406;30.4907;69376
71.7959;49.4907;36.7648;57575
77.5856;58.5893;41.7154;45819
73.3164;71.8042;47.835;36799
60.3783;75.8625;50.3841;31160
42.5518;76.8938;53.0074;27979
14.8667;79.1806;51.5901;25857
-14.3171;81.3127;52.5382;25704
-42.7446;77.7652;53.1388;27832
-63.239;75.3923;50.9604;30995
-74.3581;70.4599;47.8976;36714
-78.1932;58.0423;43.8223;45802
-72.7395;47.3945;36.9987;57665
-64.5291;33.6863;31.633;68978
-57.3219;24.294;26.6267;78371
-48.8338;19.1198;20.6501;85642
-40.4645;15.7598;15.7986;89807
-36.7709;15.1627;11.5157;38417
40.3366;10.6347;14.3909;64206
46.7544;11.8021;18.7933;88354
54.8662;15.8962;23.0096;84970
64.2884;18.7084;26.2303;78817
76.243;26.0179;34.2475;65961
85.848;36.4908;41.1631;50496
88.253;48.2904;46.4036;38882
80.2658;55.4183;50.9488;31340
63.0629;57.7323;54.7967;27066
45.2323;64.3894;59.2484;24324
13.4922;62.0778;58.5435;23008
-14.904;61.0012;58.1798;23000
-46.2285;60.6862;54.98;24155
-67.0291;60.7872;56.1968;27050
-81.5673;58.0111;50.9093;31500
-88.6459;47.6332;45.7937;38983
-85.2683;37.5563;39.9031;50378
-75.5313;24.8631;34.2862;65941
-64.1895;19.5223;25.9144;78138
-53.8358;15.2963;21.7689;85055
-46.1352;12.2809;19.7694;88860
-41.1714;10.8258;13.794;64393
42.219;7.18949;14.8456;80175
47.9021;9.70368;19.6974;87422
58.2422;11.0273;23.3675;83785
68.41;12.8356;27.539;78560
84.7159;18.3231;32.9484;65408
96.4474;25.7412;41.7229;46338
96.6279;35.3553;47.1477;35317
87.8704;37.1973;52.043;28604
70.1891;40.7732;58.0672;24491
42.172;40.1256;59.6665;21994
16.117;38.6031;59.6263;20741
-14.0018;41.2842;58.4375;20719
-42.5787;39.8636;57.3068;22055
-64.865;41.059;54.2713;24594
-87.3425;37.4665;53.5112;28765
-96.0252;34.1725;46.9988;35114
-96.6831;27.1535;40.2498;45751
-86.151;17.9686;34.0088;64532
-70.3406;14.7966;28.3921;77932
-56.3089;11.4654;24.4184;84107
-49.6806;7.67709;18.2671;88000
-41.5941;6.6946;16.0276;80543
43.9602;3.33922;14.0977;88314
49.8706;3.70997;20.0838;86679
58.7878;7.05462;22.5666;83650
73.7979;7.732;27.2545;78296
88.2477;12.4801;35.094;63981
100.09;16.5885;41.7669;43620
98.7208;17.3063;50.2101;33200
86.3381;18.8389;53.6869;27383
68.5185;18.2066;58.2867;23122
45.7678;17.2899;61.7567;20910
15.1437;13.1886;62.052;20188
-13.0421;12.3536;61.9319;20190
-40.4346;15.7633;59.1209;20821
-66.8452;18.621;56.9166;23095
-85.1378;18.0595;55.3859;27284
-99.4275;18.0227;47.8628;32629
-101.356;15.063;41.6272;43178
-88.5827;10.6089;33.1643;63471
-73.2682;7.48173;29.6109;77726
-60.7081;6.78676;24.5593;83021
-50.5643;4.77335;21.2617;87159
-41.7909;2.29168;16.0717;89320
42.4586;0.0167157;16.8897;88875
49.8305;-0.704263;20.3029;87291
59.4852;0.121343;24.1712;83576
74.0375;2.34769;27.4465;77138
91.4453;5.07506;32.4097;61839
100.979;1.97768;41.704;42203
101.358;-0.860039;47.7712;32284
83.9441;-5.68754;52.372;26677
65.5454;-10.7303;58.2013;22816
40.6561;-11.8883;60.2688;20823
14.995;-14.102;64.2215;19688
-13.2227;-14.106;62.626;19984
-39.8994;-12.1519;59.7373;20878
-62.8849;-11.2619;58.2647;22808
-84.0037;-7.14163;52.4092;26616
-96.2975;-1.22836;49.9283;32025
-103.155;2.82369;42.2137;41657
-88.5317;4.23202;32.4199;60993
-74.9189;3.88416;27.1874;77140
-61.3916;1.08922;24.909;83559
-49.7049;0.228145;21.283;87202
-42.4419;0.255813;14.756;88647
41.6438;-2.55455;14.7125;80281
49.5795;-4.2306;19.1113;87042
59.9495;-3.37084;23.3635;83282
74.025;-3.70192;27.0992;76996
86.7717;-2.1125;32.1645;58797
96.825;-10.6774;38.0112;42222
89.5296;-19.2296;47.0446;32143
78.6034;-31.6314;53.0374;26630
57.8392;-36.1464;54.5913;23410
38.331;-41.2234;60.2861;21744
10.5694;-46.7602;58.8986;21097
-10.3752;-41.504;60.2912;21071
-36.6557;-43.2266;58.3078;21766
-59.5962;-40.9756;54.1086;23637
-80.7189;-30.0863;52.4375;26744
-93.0029;-21.8195;45.3906;32519
-96.3603;-9.726;38.9903;41659
-87.9187;-7.90837;32.2904;58795
-74.5001;-2.33797;27.3161;76980
-59.6518;-3.69143;23.9935;83372
-49.5728;-4.1037;19.8189;87559
-43.6869;-3.56793;14.9301;80541
41.9233;-7.37336;13.9342;63908
48.2869;-8.29497;19.3617;88198
56.7313;-8.60986;23.6725;84225
69.8478;-10.5396;25.3774;75591
79.9703;-16.0559;32.3736;57348
84.9681;-28.5802;37.2648;43202
80.397;-41.8517;44.7206;34551
70.302;-53.1672;50.7475;29296
52.7977;-59.0282;53.2778;26576
36.3261;-67.6477;54.0291;24016
9.69963;-69.6475;60.3561;23279
-10.2914;-68.127;56.3086;23442
-32.8482;-68.7315;58.287;24200
-56.7067;-64.5402;51.5501;26054
-71.0198;-57.2162;46.2232;29217
-79.9772;-44.7009;44.2554;34126
-86.5887;-27.8696;36.1229;42921
-79.7501;-16.827;30.6176;57238
-70.194;-9.06512;25.8932;75405
-57.4302;-9.58369;23.6147;84073
-46.3502;-8.43673;18.6576;87697
-42.0313;-8.03543;13.8743;63595
40.8769;-11.2135;13.2696;38393
43.1064;-12.9081;18.5401;89081
51.8329;-15.3008;21.3669;84768
60.3156;-20.7151;24.493;72938
67.2203;-32.9845;28.9668;58630
69.3566;-49.2628;35.4295;47691
66.8095;-64.7142;42.2517;40106
60.177;-78.7545;43.9885;34553
45.7721;-80.446;51.4941;30801
30.8423;-86.266;53.2872;28310
12.52;-85.9251;55.7179;27026
-11.8022;-88.5535;57.84;27147
-29.3921;-88.021;53.4121;28153
-48.4039;-85.6292;50.5341;31036
-61.6033;-77.089;44.2475;34650
-65.5084;-66.2555;39.3829;40133
-69.4261;-47.7573;34.1682;47324
-66.6833;-33.726;29.547;58328
-59.0535;-20.055;26.1598;72104
-52.2425;-16.426;20.9655;84067
-43.959;-12.5318;17.654;89120
-39.2934;-9.64611;14.2031;38298
38.275;-12.3953;13.4981;6712
39.3001;-16.9586;15.3663;86709
43.9596;-21.8587;20.9508;83521
48.1041;-30.005;22.6324;73967
51.423;-43.3106;28.0108;67616
52.9537;-60.2768;30.2793;60539
53.4907;-75.9767;34.6847;51392
50.9709;-86.195;38.9621;43825
42.981;-93.7514;44.9788;38007
26.9156;-96.1127;48.5825;35121
8.80579;-101.103;51.7411;33429
-10.8177;-97.9053;50.9751;33247
-28.3131;-98.8986;46.5571;35230
-39.9757;-93.6898;44.9199;38420
-50.1002;-85.7704;35.9702;43696
-50.869;-75.5399;34.7846;50931
-53.3686;-60.0365;30.4829;60242
-52.4891;-44.0984;26.1906;67393
-50.6005;-30.6879;23.4231;74193
-44.2708;-21.7144;20.2681;83301
-38.7035;-17.8059;16.3816;86743
-36.218;-13.8127;14.799;6668
0;0;0;0
34.4042;-19.3224;12.1288;47543
36.8905;-26.4171;17.2296;87570
38.8555;-34.7528;21.3628;84493
41.7833;-45.8568;23.8415;80350
41.2287;-58.4088;26.4289;76628
40.6176;-71.4495;30.4461;71634
40.5187;-81.1242;33.7188;62757
34.1142;-89.3528;37.6746;52349
26.1264;-95.8664;40.076;45853
7.5458;-97.9104;44.4911;43104
-11.0855;-97.9805;46.6019;42996
-26.392;-96.3476;41.9923;46152
-37.2227;-87.085;37.2411;53118
-41.6231;-80.3503;32.6635;63145
-39.7157;-71.5897;30.1448;71525
-42.256;-58.5353;25.9424;76724
-39.4498;-46.7428;23.3994;80828
-39.7189;-34.0705;20.383;84350
-36.5817;-26.5414;17.5597;87128
-33.8804;-21.1122;13.3978;47677
0;0;0;0
0;0;0;0
26.492;-20.1351;11.1846;3302
32.2119;-27.4347;15.8695;75331
33.5917;-33.4801;17.9412;88400
33.0947;-41.8823;20.6926;86027
33.865;-51.4706;24.5015;82149
32.3496;-58.9752;26.1289;80108
30.7819;-68.8597;28.5458;77014
28.5681;-76.694;30.6259;71662
21.7777;-82.9851;35.5594;62888
8.16393;-84.2378;35.9789;57710
-7.33126;-85.9878;37.5352;57907
-21.9721;-82.4282;35.6455;63194
-29.3758;-77.3587;30.1429;72317
-31.0932;-67.9898;27.8827;76779
-33.1173;-59.8529;25.4313;79234
-31.746;-51.2166;24.3886;82767
-33.9569;-40.8204;21.1153;85763
-32.2441;-33.3961;18.4964;88932
-32.8434;-25.5777;14.0086;75215
-31.1843;-24.1842;9.00135;3210
0;0;0;0
0;0;0;0
0;0;0;0
30.2846;-25.7679;11.1099;12414
28.4468;-31.0655;14.974;81679
27.8288;-37.0294;18.1804;88149
28.7895;-43.9858;22.2167;86815
26.0522;-51.1578;23.273;84050
25.0965;-57.8139;25.0341;82081
21.4935;-64.9958;27.2487;79027
15.9562;-68.511;28.2309;74945
7.13725;-72.4327;29.6755;70401
-5.97813;-71.3587;29.2526;69944
-15.0029;-70.5267;28.5157;75348
-22.2956;-63.2476;26.2746;79978
-25.59;-57.4259;25.2046;82393
-26.0133;-51.7665;24.0323;84370
-28.3132;-44.9151;22.0969;86513
-29.5305;-36.6598;18.0695;88732
-28.3111;-30.5743;14.6373;80762
-29.1738;-26.4383;12.9566;12391
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
24.5272;-32.9456;12.2896;12302
24.133;-34.1966;15.3032;74938
22.5056;-39.1825;17.2016;88787
20.0153;-43.8783;20.3471;87567
19.9614;-48.0505;22.0227;86354
17.4094;-53.4333;22.6724;84523
11.3045;-57.112;24.4538;82692
3.61866;-60.6333;24;79386
-5.53346;-59.3173;23.833;79693
-10.4125;-58.4047;23.9961;82472
-16.8174;-53.0842;23.6355;84948
-19.1846;-49.664;22.1487;85930
-21.9368;-44.71;20.0516;87445
-22.8919;-39.2232;17.6176;89116
-24.0594;-33.9894;15.4822;74360
-24.1464;-31.8304;13.3377;12331
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
21.4329;-36.5665;8.04787;3250
19.18;-36.2174;13.6875;47017
19.5222;-38.9328;16.0954;86256
15.3026;-41.8058;17.2095;89732
12.336;-46.1842;18.3651;88108
7.0382;-47.8508;19.0621;87937
3.25947;-48.7328;19.7975;86393
-3.08246;-50.9503;19.5372;87331
-8.84885;-49.0985;18.9447;88430
-12.6211;-45.8782;19.0296;88844
-15.886;-43.2946;17.0334;89290
-17.2744;-39.082;16.0532;86375
-20.1027;-35.5161;15.2049;47095
-20.9095;-39.3753;11.8346;3114
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
14.0727;-37.1587;9.62958;6445
13.4755;-39.1041;13.3801;38366
10.5739;-40.4444;13.6211;64470
6.46576;-42.2468;13.1;80943
2.22169;-41.0358;14.0006;89943
-1.84422;-41.8639;13.8939;89755
-5.5266;-41.5033;15.9985;80749
-8.52295;-39.356;13.985;64170
-11.4515;-39.0052;12.9156;38463
-16.6064;-35.4794;8.12854;6517
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
17.5346;35.8949;11.5437;6449
15.0437;38.5617;12.9897;37282
11.761;39.6735;12.961;62444
8.06515;43.0151;12.2871;78526
3.37524;44.5509;13.9312;86380
-3.49731;43.2121;13.3191;86052
-8.80484;41.7366;13.4508;79085
-11.9568;40.4456;13.5214;62212
-16.5438;39.0393;12.3493;37146
-17.3188;36.1711;13.0836;6432
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
21.2728;31.3566;7.77055;3122
21.9214;36.0942;12.6591;45676
19.9123;37.6919;13.9078;83724
18.151;42.4748;16.4061;86763
16.3495;46.5848;16.4111;85562
13.2996;49.0471;16.6749;84955
5.50818;51.6106;18.4574;80498
-5.15599;51.8683;18.0338;80806
-13.1613;49.9228;17.6105;84813
-16.1246;46.7647;14.9148;85913
-18.7344;42.6795;15.6174;87400
-20.7627;40.2153;12.2076;84321
-22.4506;36.9721;12.7892;45679
-24.9606;31.1983;-0.367936;3084
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
27.4717;31.6365;9.98679;12142
26.9616;33.1139;12.1497;73309
26.0628;38.2572;15.3786;86689
27.4121;43.6639;17.2711;85218
25.1147;50.4147;19.8106;83334
22.8014;54.8253;18.6972;81503
17.8957;59.0539;19.808;79195
8.22617;62.6872;21.4053;71029
-7.90879;62.4696;21.4343;71065
-20.3579;60.1658;21.7629;78587
-24.8941;55.2757;21.6316;81523
-24.1642;49.1368;19.2275;83859
-25.6456;43.733;17.9558;85889
-25.4777;39.2213;15.9079;86597
-26.3703;33.4849;11.8228;73281
-22.6545;36.2828;12.2946;11733
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
31.4127;30.3747;11.482;11972
31.2938;29.6662;13.7682;79575
33.4967;36.5244;16.4025;86812
31.4454;43.0338;19.4278;83950
34.0159;50.2623;20.9939;81713
33.0514;56.537;22.0972;79644
31.2047;64.3569;22.6612;76333
29.0895;72.3347;23.5322;68474
10.6723;76.1181;25.8167;58946
-11.5196;75.3239;25.0858;59249
-25.3466;72.1826;25.7047;68868
-30.4566;64.3669;23.0519;75900
-34.9427;58.1972;22.248;79539
-33.2393;50.9623;21.4752;81778
-32.6664;43.0638;18.6692;84407
-33.0907;34.952;16.5536;86419
-30.9267;31.6687;13.5477;79854
-33.947;29.1441;12.8471;12232
0;0;0;0
0;0;0;0
0;0;0;0
32.98;23.0404;10.7735;3214
35.2505;25.6069;12.3261;73519
36.0456;30.1824;15.0875;86369
37.2912;39.8228;18.6206;83709
39.9619;48.9787;21.4777;80824
40.6056;57.1391;24.429;77723
43.787;68.3229;25.6317;74017
42.518;76.3853;27.0079;65157
34.4987;86.0362;29.5428;51944
13.8169;88.7419;30.4829;45824
-11.3169;86.077;30.8939;45533
-34.5522;84.678;30.1504;51828
-43.1847;75.3992;27.1914;64756
-42.4207;66.5437;26.1591;73367
-41.1348;57.5959;23.4438;76834
-40.4241;47.3944;20.8843;80645
-37.1852;40.8372;18.8148;83424
-36.0131;32.3447;16.3226;86579
-34.1661;26.4193;10.0295;73572
-41.1935;20.4378;4.52627;3019
0;0;0;0
0;0;0;0
36.8119;21.3262;10.4772;46611
39.7475;25.9832;14.8696;87003
42.4917;33.0474;18.7444;82603
45.8438;43.0608;21.8742;78890
50.1202;54.2404;24.0076;74716
52.4545;66.0684;27.7356;69275
53.6337;77.2426;30.1178;58975
49.912;88.4357;33.3406;45969
39.9134;92.2319;36.5654;39092
13.1858;94.0891;35.1329;35423
-15.492;94.012;36.5597;35732
-37.2957;92.1238;35.3707;39225
-50.5917;88.1361;34.9124;46254
-54.8683;76.4392;28.7148;58289
-50.8492;66.676;27.2816;69528
-49.4525;53.262;24.301;75420
-46.6889;42.3354;21.0975;79479
-42.8007;33.3201;17.6523;82634
-39.5713;25.714;14.4649;87260
-35.8802;21.7431;11.9783;46333
0;0;0;0
36.5927;19.1613;11.5238;6394
39.6378;18.1867;12.884;84669
45.3716;23.7282;15.97;83794
49.7891;31.6736;21.1593;77471
56.5446;41.6778;24.5804;70324
61.2349;55.608;29.0193;62590
65.8473;70.0976;31.7778;53124
66.0299;81.0984;37.4075;42529
58.4208;90.1925;37.3503;35044
44.667;92.5714;40.6963;31296
14.6744;91.2598;41.0467;28479
-16.5212;91.9472;41.3397;28504
-38.5529;93.0559;39.7849;31006
-60.5701;85.5846;37.1813;35425
-66.8978;83.7968;37.2126;42438
-64.1144;70.0375;30.7719;52370
-59.8284;55.0484;30.0815;63416
-56.6938;42.4529;25.1258;70491
-50.9913;31.3428;20.1997;77050
-45.1231;23.7188;15.8224;84029
-38.4195;17.7511;12.5386;84887
-41.4902;16.1679;7.48335;6524
40.5869;15.0346;12.4415;37642
43.8004;16.5121;14.8931;87234
51.6315;19.1455;17.4327;82866
59.4876;26.0344;21.3536;74595
68.2079;35.2984;26.1273;63552
74.6607;49.7108;32.8403;53082
78.1089;63.6819;37.1231;41837
73.2696;74.4586;41.8472;33659
63.6532;79.7654;42.7665;28772
43.3163;81.8734;47.1351;25634
15.2137;84.3284;47.9715;23878
-14.549;81.4499;48.428;24039
-41.4906;79.3811;43.4687;25686
-62.7312;78.8189;44.7391;28750
-75.0288;75.4546;40.4382;34017
-77.9637;66.0688;39.2138;41461
-75.7252;51.7175;32.7605;53066
-67.7344;37.2344;27.6178;64081
-59.2881;26.167;22.6798;74031
-51.7719;19.7677;16.8993;82807
-44.5532;15.6109;14.2058;87255
-39.4959;14.4618;11.8853;37517
42.1471;10.7578;11.6106;62434
48.0046;14.0441;15.5691;86017
57.0851;14.7026;20.1239;82554
68.3477;20.6801;23.0247;74929
81.017;25.2431;28.8334;60658
89.5446;37.8158;34.0467;46091
90.8121;49.0266;40.9175;35747
82.5217;58.7871;45.3543;28902
65.0768;62.1527;48.5845;24969
47.0653;65.1663;51.1576;22131
12.279;64.2162;50.9828;21135
-14.523;67.7581;51.0431;20921
-42.381;64.0906;47.5146;22345
-66.1066;61.8894;50.8121;25153
-83.0219;59.1238;45.1982;29150
-91.3309;50.5196;41.7125;35453
-89.2889;39.0664;36.8231;46138
-82.3371;25.8603;28.0993;60716
-69.4988;17.28;23.6513;74536
-57.9236;15.369;20.6761;82459
-47.8348;12.7147;16.8765;87001
-41.6396;9.78442;12.0328;62463
42.7534;5.06377;13.6242;78279
50.104;9.06542;17.8591;84604
60.1903;11.1626;22.5422;81268
73.7164;13.4579;24.5944;75009
88.2182;17.7455;30.1711;59878
99.1879;26.1392;36.9698;42574
96.0348;34.2457;44.6809;32207
88.3783;36.4949;46.9726;26434
67.905;39.022;50.4381;22665
45.8704;43.4626;53.291;20307
16.8845;41.6659;55.2948;19465
-12.7816;42.5173;55.7745;19292
-43.013;41.6723;51.8444;20105
-66.5773;43.343;47.7116;22719
-86.1515;40.2581;47.7745;26558
-99.1394;33.5211;42.3444;32204
-101.001;27.3955;36.8273;42076
-89.487;16.0702;30.3041;59012
-72.952;12.7127;23.9499;75397
-61.7228;10.8812;21.2928;81597
-49.5105;8.68438;18.6215;85720
-42.7579;5.91593;13.9339;78142
44.1659;3.9002;14.8449;86479
51.9711;3.29184;17.9972;84571
63.9232;4.57786;21.6522;80715
76.3543;8.56196;24.3642;74801
94.8052;9.76308;30.8188;58682
106.622;13.444;37.3321;40128
100.302;15.543;43.7818;30363
90.4517;16.3644;48.163;24862
69.6868;17.1841;53.429;21345
44.7405;15.7202;55.6792;19169
17.9852;14.3726;55.9828;18705
-14.2739;14.8739;54.6627;18335
-42.86;20.3625;54.647;19324
-67.7351;16.7913;49.3784;21493
-88.167;18.862;49.5793;24521
-102.622;16.4887;43.8711;30472
-104.469;13.1255;35.5677;40018
-92.6546;11.3474;29.7648;58490
-77.1237;8.94219;24.5561;74902
-62.8427;7.02995;21.2822;80382
-50.5267;4.4586;17.8519;85061
-44.7057;3.39317;13.1798;85943
43.8327;-2.28473;14.716;85565
50.7743;0.19189;17.6692;84779
62.5294;1.40302;20.8897;80640
77.3439;2.09452;24.3553;74466
93.954;2.68443;30.7813;57334
104.408;0.370756;37.6663;39229
102.091;-3.772;41.2907;29789
86.7656;-5.93078;46.9859;24236
67.0087;-8.92428;50.6654;21077
39.0172;-11.238;55.5055;19327
14.181;-13.6741;52.2469;18364
-16.0813;-16.9003;55.4649;18481
-43.3974;-11.1937;57.5346;19181
-64.7584;-4.06572;52.3937;21248
-87.7193;-6.40323;49.4209;24272
-100.173;-1.70692;42.6858;29770
-104.418;0.934142;37.3097;39104
-94.6665;3.44817;30.79;56722
-77.5527;2.83377;24.4159;74924
-63.0059;1.12661;21.9176;80503
-52.1932;0.488227;17.3245;84661
-43.3943;0.332526;13.8169;86751
44.1583;-6.05074;13.2369;78037
51.6095;-3.79518;17.2898;85413
61.533;-4.0861;21.2709;81308
75.4732;-3.46075;24.9822;74512
91.5181;-7.58719;28.8788;55045
100.651;-13.0108;35.644;39273
96.2568;-22.563;41.4003;30509
82.8454;-32.1953;45.9641;25267
61.5666;-35.8299;48.4973;21783
37.1828;-42.2229;51.693;20054
12.6159;-41.5668;54.2171;19269
-13.8012;-44.1561;54.4893;19425
-38.8047;-41.182;51.4357;19902
-63.1791;-36.1879;51.8524;21840
-81.5093;-29.7601;45.3929;24837
-96.3963;-21.0357;40.0158;30196
-99.6479;-14.3472;35.6903;39159
-91.9429;-5.21171;28.7038;54810
-75.4276;-3.74755;25.2318;74174
-61.7178;-3.48634;22.4068;81169
-50.8527;-4.72593;18.0827;84933
-43.2902;-3.64617;12.3616;78546
41.3673;-9.28554;13.865;62039
47.4086;-9.2541;17.3862;85599
60.0094;-8.95857;21.0311;81857
72.8283;-11.4258;22.4441;72383
84.4125;-17.9824;27.3771;54737
89.0405;-32.1013;35.5297;40316
86.1645;-47.1085;38.6297;32088
72.3684;-57.4678;42.2319;27499
58.4513;-65.0308;49.9402;24230
37.6474;-67.6012;50.554;22250
8.83314;-68.8217;50.5085;21086
-12.8999;-71.2151;49.5971;21461
-36.5079;-67.7831;50.9705;22403
-58.5895;-62.927;48.6989;24011
-70.5453;-57.7393;42.2994;27211
-85.5842;-46.4298;38.2074;32104
-89.2141;-31.4071;35.5657;40397
-84.0801;-21.017;27.2543;53893
-73.5145;-10.118;23.2294;73282
-58.5627;-7.25798;19.788;81746
-48.9876;-9.6249;17.943;85899
-41.8032;-7.52954;15.1917;62784
40.497;-12.6498;11.228;37440
45.4769;-12.5977;15.8615;86643
52.9552;-15.8145;19.6591;82043
62.7889;-22.1595;22.6254;70109
70.077;-34.8158;26.9043;56689
74.4566;-50.051;30.9006;45209
71.6233;-68.9252;35.9086;37233
62.619;-81.8854;40.0786;32411
48.5144;-82.629;44.8646;28646
28.3589;-88.3158;47.6247;26124
13.1362;-90.6621;48.5919;25132
-12.3188;-88.2696;47.6601;25504
-32.8788;-91.3697;49.076;26120
-51.3088;-85.7186;44.0847;28195
-64.7025;-78.7599;38.344;32335
-71.3518;-66.4617;36.5174;37692
-73.4566;-49.7877;29.3345;45433
-70.3327;-35.3274;25.7796;55869
-62.6205;-21.5413;22.7406;69733
-51.9402;-15.962;20.0532;82204
-44.1174;-13.9317;15.5785;87232
-39.3513;-11.6987;11.5946;37755
38.3587;-11.7675;10.548;6426
40.0535;-17.5728;14.2634;84364
45.7472;-21.646;16.5542;80769
51.6031;-32.1603;20.448;71780
56.16;-44.7435;23.5374;65459
56.3279;-62.2137;26.8933;57176
58.1386;-76.0652;31.8526;47743
53.9183;-87.6292;34.0666;40713
45.6852;-96.5222;39.9828;35555
31.3087;-99.6901;40.5866;32054
7.43178;-100.86;44.5866;30690
-12.4116;-100.016;47.7498;30727
-31.2803;-100.271;43.3445;32252
-44.1779;-94.8597;41.3147;35346
-50.6588;-90.5188;34.2265;40886
-56.0556;-77.0073;30.0747;47990
